,Item No,Description,Base Unit of Measure,Base Unit of Measure.1,Vendor No,Expiration Period,Item Category Code,Category
8893,3619006A,**น้ำหวานกลิ่นส้ม-ทานตะวัน,ขวด,ขวด,V30068,,36.0,VENDOR-Coffee Shop
8894,3619007A,**น้ำหวานกลิ่นสับปะรด-ทานตะวัน,ขวด,ขวด,V30068,,36.0,VENDOR-Coffee Shop
8895,3619008A,**น้ำหวานกลิ่นองุ่น-ทานตะวัน,ขวด,ขวด,V30068,,36.0,VENDOR-Coffee Shop
8896,3619009A,เครื่องดื่มช็อกโกแลตปรุงสำเร็จ520g-บลูมูส,ถุง,ถุง,V30561,,36.0,VENDOR-Coffee Shop
8897,3619010A,ชานมปรุงสำเร็จ307g-เอเล่ที,กล่อง,กล่อง,V30561,,36.0,VENDOR-Coffee Shop
8898,3619011A,น้ำข้าวกล้องหอมนิลงอกผสมธัญพืช180ML-ดอยคำ,กล่อง,กล่อง,V30340,,36.0,VENDOR-Coffee Shop
8899,3619011F,น้ำข้าวกล้องหอมนิลงอกผสมธัญพืช180ML-ดอยคำ,กล่อง,กล่อง,V30340,,36.0,VENDOR-Coffee Shop
8900,3619012A,เครื่องดื่มธัญพืชถั่ว250mL,กล่อง,กล่อง,V1A0003,,36.0,VENDOR-Coffee Shop
8901,3619013A,เครื่องดื่มน้ำข้าวหอมนิล180ml/ขวด,ขวด,ขวด,V1A0003,,36.0,VENDOR-Coffee Shop
8902,3621001A,ไอศกรีมวอลล์คัพ ช็อกโกแลต,ถ้วย,ถ้วย,V30155,,36.0,VENDOR-Coffee Shop
8903,3621002A,ไอศกรีมวอลล์คัพ ช็อกโกแลตชิป,ถ้วย,ถ้วย,V30155,,36.0,VENDOR-Coffee Shop
8904,3621003A,ไอศกรีมวอลล์คัพวานิลลา,ถ้วย,ถ้วย,V30155,,36.0,VENDOR-Coffee Shop
8905,3621004A,ไอศกรีมวอลล์ถ้วยคาราเมลช็อกโกแล็ต,ถ้วย,ถ้วย,V30155,,36.0,VENDOR-Coffee Shop
8906,3621005A,ไอศกรีมแพ๊ดเดิ้ลป๊อป ป๊อปอะทอยโอลิมปิก,ถ้วย,ถ้วย,V30155,,36.0,VENDOR-Coffee Shop
8907,3621006A,ไอศกรีมกะทิ แบบถ้วย,แก้ว,แก้ว,V30003,,36.0,VENDOR-Coffee Shop
8908,3621007A,ไอศกรีมวอลล์คัพกลิ่นมะนาวดีไลท์-วอลล์,ถ้วย,ถ้วย,V30155,,36.0,VENDOR-Coffee Shop
8909,3621008A,วอลล์คัพชาเขียว-วอลล์,ถ้วย,ถ้วย,V30155,,36.0,VENDOR-Coffee Shop
8910,3621009A,ไอศกรีมนมกลิ่นวนิลา-หนองโพ,ถ้วย,ถ้วย,V30489,,36.0,VENDOR-Coffee Shop
8911,3621010A,ไอศกรีมนมผสมกล้วยหอม-หนองโพ,ถ้วย,ถ้วย,V30489,,36.0,VENDOR-Coffee Shop
8912,3621011A,ไอศกรีมรสนม-หนองโพ,ถ้วย,ถ้วย,V30489,,36.0,VENDOR-Coffee Shop
8913,3621012A,ไอศกรีมนมผสมช็อกโกแลต-หนองโพ,ถ้วย,ถ้วย,V30489,,36.0,VENDOR-Coffee Shop
8914,3621013A,ไอศกรีมนมผสมรสบลูเบอร์รี่-หนองโพ,ถ้วย,ถ้วย,V30489,,36.0,VENDOR-Coffee Shop
8915,3621014A,ไอศกรีมนมผสมสตรอเบอร์รี่-หนองโพ,ถ้วย,ถ้วย,V30489,,36.0,VENDOR-Coffee Shop
8916,3621015A,ไอศกรีมรสนมผสมเผือก-หนองโพ,ถ้วย,ถ้วย,V30489,,36.0,VENDOR-Coffee Shop
8917,3621016A,ไอศกรีมรสนมผสมรสชาไทย-หนองโพ,ถ้วย,ถ้วย,V30489,,36.0,VENDOR-Coffee Shop
8918,3621017A,ไอศกรีมรสนมผสมชาเขียว-หนองโพ,ถ้วย,ถ้วย,V30489,,36.0,VENDOR-Coffee Shop
8919,3621018A,ไอศกรีมรสนมผสมรสกาแฟ-หนองโพ,ถ้วย,ถ้วย,V30489,,36.0,VENDOR-Coffee Shop
8920,3621019A,ไอศกรีมรสนมผสมข้าวโพด-หนองโพ,ถ้วย,ถ้วย,V30489,,36.0,VENDOR-Coffee Shop
8921,3621020A,ไอศกรีมรสนมผสมทุเรียน-หนองโพ,ถ้วย,ถ้วย,V30489,,36.0,VENDOR-Coffee Shop
8922,3621021A,ไอศกรีมรสนมผสมงาดำ-หนองโพ,ถ้วย,ถ้วย,V30489,,36.0,VENDOR-Coffee Shop
8923,3621022A,ไอศกรีมรสนมผสมเสาวรส-หนองโพ,ถ้วย,ถ้วย,V30489,,36.0,VENDOR-Coffee Shop
8924,3621023A,วอลล์โอวัลตินถ้วย-วอลล์,ถ้วย,ถ้วย,V30155,,36.0,VENDOR-Coffee Shop
8925,3621024A,ไอศกรีมรสช็อกโกแลตผสมกล้วยหอม-หนองโพ,ถ้วย,ถ้วย,V30489,,36.0,VENDOR-Coffee Shop
8926,3621025A,ไอศกรีมนมสดรสบลูฮาวาย-หนองโพ,ถ้วย,ถ้วย,V30489,,36.0,VENDOR-Coffee Shop
8927,3621026A,ไอศกรีมนมสด -ลุงอ้วน,ถ้วย,ถ้วย,,,36.0,VENDOR-Coffee Shop
8928,3621027A,วอลล์คัพเอเชียนดีไลท์กะทิ-วอลล์,ถ้วย,ถ้วย,V30155,,36.0,VENDOR-Coffee Shop
8929,3622001A,ไอศกรีมช็อทส์ บลาสต์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8930,3622002A,แพดเดิลป๊อป บิ๊กยักษ์คู่ส้ม-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8931,3622003A,ไอศกรีมยักษ์คู่โคลา,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8932,3622004A,ไอศกรีมเอเชี่ยนดีไลท์ กะทิรสถั่วดำ,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8933,3622005A,ไอศกรีมแพดเดิลป๊อปฟรุ๊ตตี้-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8934,3622007A,ไอศกรีมแพดเดิ้ลป๊อบพิ้งค์กี้,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8935,3622008A,ไอศกรีมแพดเดิ้ลป๊อบไพเรต,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8936,3622009A,วอลล์ท๊อปเทนแท่ง-ช็อกโกแลต,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8937,3622010A,วอลล์ท๊อปเทนแท่ง-วานิลลา,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8938,3622011A,ไอศกรีมแพดเดิ้ลป๊อปวอลล์ทรีดีช็อก(3D),แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8939,3622012A,ไอศกรีมแพ็ดเดิลป๊อปฉลามยักษ์-P25,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8940,3622013A,ไอศกรีมแพ็ดเดิลป๊อปช็อกโกเบอรี่ป๊อปเปอ,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8941,3622014A,ไอศกรีมแพ็ดเดิลป๊อปทวิสเตอร์โคล่า,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8942,3622015A,ไอศกรีมแพ็ดเดิลป๊อปมาร์ชเมลโลสโนว์-812507,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8943,3622016A,ไอศกรีมแพ็ดเดิลป๊อปแคนดี้เค้กเอกซ์โปลช์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8944,3622017A,ไอศกรีมแพ็นเดิลป๊อปมอนสโทรโบ,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8945,3622018A,ไอศกรีมแพดเดิลป๊อปเจลลี่ส้ม,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8946,3622019A,ไอศกรีมแพนเดิลป๊อปทริปเปิ้ลช็อกครั้นช์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8947,3622020A,ไอศกรีมแพดเดิลป๊อปนินจา-อีเกิ้ล,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8948,3622021A,ไอศกรีมแพดเดิลป๊อปช็อทส์ฟรุตตี้-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8949,3622022A,แพดเดิลป๊อปแท่ง ลาวา-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8950,3622023A,ไอศกรีมวอลล์สติ๊กมอ,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8951,3622024A,ไอศกรีมวอลล์ฟรุตทาเร่-รสสตรอเบอร์รี่,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8952,3622025A,**ไอศกรีมแม็คนั่ม คลาสสิคP25**,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8953,3622026A,ไอศกรีมวอลล์ฟรุตทาเร่-รสองุ่นแดง,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8954,3622027A,ไอศกรีมแพนเดิลป๊อปลูกหิน,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8955,3622028A,ไอศกรีมแพนเดิลป๊อปลูกคลื่น,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8956,3622029A,ไอศกรีมวอลล ฟรุตทาเร่ กีวี,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8957,3622030A,ไอศกรีมแพนเดิลป๊อปเรนโบว์-สปาร์คp36,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8958,3622031A,ไอศกรีมแท่ง-ภูสยาม,แท่ง,แท่ง,V30003,,36.0,VENDOR-Coffee Shop
8959,3622032A,ไอศกรีมวอลล์หลอดโคลาเลมอน-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8960,3622033A,ไอศกรีมฟรุตทาเร่รสส้ม-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8961,3622034A,ไอศกรีมฟรุตทาเร่รสแตงโม-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8962,3622035A,ไอศกรีมฟรุตทาเร่รสลิ้นจี่-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8963,3622036A,ไอศกรีมเอเซียนดีไลท์เผือกP30,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8964,3622037A,ไอศกรีมแพดเดิลป๊อป เจลลี่สโนว์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8965,3622038A,ไอศกรีมแพดเดิลป๊อป ชมพูเย็น,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8966,3622039A,ไอศกรีมเอเชียนดีไลท์รวมมิตรP30-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8967,3622040A,แพดเดิลป๊อปฟิงเกอร์กลิ่นเมมอน-ไลม์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8968,3622041A,แพดเดิลป๊อปฟิงเกอร์กลิ่น-สละไซเดอร์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8969,3622042A,แพดเดิลป๊อปซิกแซ็ก-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8970,3622043A,ไอศกรีมแพดเดิลป๊อปแท่ง-เมจิก,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8971,3622044A,ไอศกรีมแพดเดิลป๊อปแดร๊กโคล่า,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8972,3622045A,วอลล์ฟรุตทาเร่ รสแอปเปิ้ล,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8973,3622046A,วอลล์ ฟรุตทาเร่แท่งมิกซ์เบอร์รี่,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8974,3622047A,แพดเดิลป๊อปแท่ง แตงโมหวานเย็น,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8975,3622048A,แม็กนั่มแท่งอัลมอนด์นัท,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8976,3622049A,แม็กนั่มแท่งช็อกโกทรัฟเฟิล,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8977,3622050A,แม็กนั่มแท่งคลาสสิก-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8978,3622051A,แพดเดิลป๊อป แท่งทอร์นาโดองุ่น-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8979,3622052A,แพดเดิลป๊อปช็อกโกเบอร์รี่-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8980,3622053A,แพดเดิลป๊อป แท่งทอร์นาโดส้ม-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8981,3622054A,แมกนั่มแท่งคาปูชิโน่70G-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8982,3622055A,วอลล์ ฟรุตทาเร่รสเสาวรส65G-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8983,3622056A,แพดเดิลป๊อปดินสอ45g-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8984,3622057A,แม๊กนั่มแท่งช็อกโกแลตบราวนี-70G,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8985,3622058A,แม๊กนั่มแท่งช็อกโกแลต&สตรอเบอร์รี่-P24,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8986,3622059A,ฟรุตทาเร่รสทับทิม-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8987,3622060A,แพดเดิลป๊อป บิ๊กร็อกเก็ตสตรอ,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8988,3622061A,แพดเดิลป๊อป ร็อกเก็ตเจลลี่องุ่น-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8989,3622062A,แพดเดิลป๊อปทอร์นาโดรสช็อกโกแลต-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8990,3622063A,แพดเดิลป๊อปไดโนฟรีซ-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8991,3622064A,ไอศกรีมแท่งรวมรส-ร้อยชั่ง,แท่ง,แท่ง,V30526,,36.0,VENDOR-Coffee Shop
8992,3622065A,ไอศกรีมแมกนั่มโกลด์-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8993,3622066A,ไอศกรีมแท่งโอวัลติน-วอลล์,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
8994,3622067A,แพดเดิลป๊อป ดราก้อน ป๊อป,แท่ง,แท่ง,V30155,,36.0,VENDOR-Coffee Shop
